iter	RMSE
0	55900.16466
1	52474.37755
2	49194.94627
3	46492.0669
4	43938.06762
5	41312.99119
6	39118.89871
7	36987.38986
8	35119.4287
9	33610.64803
10	32163.0068
11	30823.36651
12	29624.5501
13	28585.50731
14	27602.73053
15	26655.43563
16	25909.40155
17	25261.08077
18	24542.64226
19	23905.93251
20	23354.29236
21	22911.61986
22	22446.65922
23	22033.22677
24	21647.64094
25	21278.86945
26	20925.77191
27	20610.0812
28	20316.86823
29	19988.88047
30	19763.19713
31	19493.29954
32	19245.45694
33	19000.90963
34	18796.59606
35	18557.30713
36	18348.96436
37	18160.57651
38	17988.07694
39	17856.44783
40	17709.65451
41	17553.42335
42	17396.70235
43	17253.72874
44	17144.60098
45	17019.13162
46	16856.93011
47	16753.26036
48	16646.49921
49	16526.59798
50	16424.39814
51	16355.74662
52	16272.87765
53	16195.86907
54	16105.52241
55	16032.9254
56	15934.13087
57	15824.96864
58	15738.51877
59	15665.42186
60	15578.58096
61	15507.44356
62	15404.13251
63	15313.35846
64	15255.42344
65	15151.49501
66	15075.36673
67	15008.21114
68	14925.13826
69	14860.36228
70	14728.90954
71	14657.21426
72	14636.46623
73	14542.64276
74	14486.27187
75	14447.35688
76	14425.57507
77	14346.76504
78	14283.0032
79	14224.85084
80	14199.55769
81	14127.62254
82	14034.69581
83	13937.53285
84	13867.29719
85	13810.41982
86	13731.26387
87	13683.28406
88	13652.3769
89	13589.21338
90	13569.01089
91	13487.78175
92	13438.46702
93	13380.30069
94	13361.75489
95	13336.17009
96	13266.75414
97	13195.76406
98	13152.79713
99	13142.23387
