iter	Passed	Remaining
0	58	5764
1	59	2917
2	60	1968
3	62	1490
4	63	1207
5	64	1014
6	65	876
7	67	772
8	68	690
9	69	624
10	70	571
11	71	527
12	73	488
13	74	456
14	75	428
15	76	403
16	77	380
17	79	361
18	80	343
19	81	327
20	83	312
21	84	298
22	85	285
23	86	273
24	88	264
25	89	255
26	91	246
27	92	237
28	93	229
29	94	221
30	96	213
31	97	206
32	98	199
33	99	193
34	101	187
35	102	181
36	103	175
37	104	170
38	105	165
39	106	160
40	108	155
41	109	150
42	110	146
43	111	142
44	113	138
45	114	134
46	115	130
47	116	126
48	118	123
49	119	119
50	120	116
51	122	112
52	123	109
53	124	105
54	125	102
55	126	99
56	128	96
57	129	93
58	130	90
59	131	87
60	133	85
61	135	82
62	136	80
63	137	77
64	138	74
65	140	72
66	141	69
67	142	67
68	143	64
69	144	62
70	146	59
71	147	57
72	149	55
73	150	52
74	151	50
75	152	48
76	153	45
77	155	43
78	156	41
79	157	39
80	158	37
81	159	35
82	160	32
83	162	30
84	163	28
85	164	26
86	165	24
87	167	22
88	168	20
89	169	18
90	170	16
91	171	14
92	172	13
93	174	11
94	175	9
95	176	7
96	177	5
97	178	3
98	179	1
99	181	0
